,,,SkillID,Name,Desc,!Desc,Icon,Cooltime,Skill_Cut,Cut_dire,SkillImage,AttackDistance,IsEffect,IsUltimate,ProjectileCount,IntervalTime,Duration,Damage,Speed,IsPenetrate,SplashRange,ProjectileSizeMulti,SkillEffect,SkillEffectParam,SkillTarget,SkillPrefabPath
스킬,주혼참회도,본인의 일정거리 주변을 광역으로 원형으로의 적을 5회 벰,,Skill_Name_Juhon,Skill_Desc_Juhon,0,Arts/Skill/Icon/Skill_Icon_Juhon_00,62000,TRUE,Character\Hojin\MainIllustrator\Main_Hojin_Main_01,0,5,TRUE,FALSE,1,0,0,10,300,TRUE,0,1,0,0,Player,
스킬,주혼참회도,피해 N추가,,Skill_Name_Juhon,Skill_Desc_Juhon,0,Arts/Skill/Icon/Skill_Icon_Juhon_00,62000,TRUE,Character\Hojin\MainIllustrator\Main_Hojin_Main_01,0,5,TRUE,FALSE,1,0,0,15,300,TRUE,0,1,0,0,Player,
스킬,주혼참회도,범위 증가,,Skill_Name_Juhon,Skill_Desc_Juhon,0,Arts/Skill/Icon/Skill_Icon_Juhon_00,62000,TRUE,Character\Hojin\MainIllustrator\Main_Hojin_Main_01,0,5,TRUE,FALSE,1,0,0,15,300,TRUE,0,1,0,0,Player,
스킬,주혼참회도, 2회추가,,Skill_Name_Juhon,Skill_Desc_Juhon,0,Arts/Skill/Icon/Skill_Icon_Juhon_00,62000,TRUE,Character\Hojin\MainIllustrator\Main_Hojin_Main_01,0,6,TRUE,FALSE,2,0,0,15,300,TRUE,0,1,0,0,Player,
스킬,주혼참회도,사용하는 동안 이동속도 증가,,Skill_Name_Juhon,Skill_Desc_Juhon,0,Arts/Skill/Icon/Skill_Icon_Juhon_00,62000,TRUE,Character\Hojin\MainIllustrator\Main_Hojin_Main_01,0,6,TRUE,FALSE,2,0,0,15,300,TRUE,0,1,MoveUp,10,Player,
스킬,주혼참회도,쿨타임 감소,,Skill_Name_Juhon,Skill_Desc_Juhon,0,Arts/Skill/Icon/Skill_Icon_Juhon_00,60000,TRUE,Character\Hojin\MainIllustrator\Main_Hojin_Main_01,0,6,TRUE,FALSE,2,0,0,15,300,TRUE,0,1,0,0,Player,
스킬,주혼참회도,범위 증가,,Skill_Name_Juhon,Skill_Desc_Juhon,0,Arts/Skill/Icon/Skill_Icon_Juhon_00,60000,TRUE,Character\Hojin\MainIllustrator\Main_Hojin_Main_01,0,8,TRUE,FALSE,2,0,0,15,300,TRUE,0,1,0,0,Player,
스킬,주혼참회도,피해 받은 몬스터의 체력 5%이하시 처치,,Skill_Name_Juhon,Skill_Desc_Juhon,0,Arts/Skill/Icon/Skill_Icon_Juhon_00,60000,TRUE,Character\Hojin\MainIllustrator\Main_Hojin_Main_01,0,8,TRUE,FALSE,2,0,0,15,300,TRUE,0,1,Execute,10,Player,
스킬,부정추술,주변의 랜덤한 적에게 대못 5개를 날리고 맞으면 넉백,,Skill_Name_Bujung,Skill_Desc_Bujung,0,Arts/Skill/Icon/Skill_Icon_Bujung_00,69000,TRUE,Character\Siwoo\MainIllustrator\Main_Siwoo_Main_01,0,20,TRUE,FALSE,1,0,0,15,2,FALSE,0,1,Nuckback,2,Melee,
스킬,부정추술,투사체 개수 증가,,Skill_Name_Bujung,Skill_Desc_Bujung,0,Arts/Skill/Icon/Skill_Icon_Bujung_00,69000,TRUE,Character\Siwoo\MainIllustrator\Main_Siwoo_Main_01,0,20,TRUE,FALSE,2,1,0,15,2,FALSE,0,1,Nuckback,2,Melee,
스킬,부정추술,투사체 이동 속도 증가,,Skill_Name_Bujung,Skill_Desc_Bujung,0,Arts/Skill/Icon/Skill_Icon_Bujung_00,69000,TRUE,Character\Siwoo\MainIllustrator\Main_Siwoo_Main_01,0,20,TRUE,FALSE,2,1,0,15,3,FALSE,0,1,Nuckback,2,Melee,
스킬,부정추술,쿨타임 감소,,Skill_Name_Bujung,Skill_Desc_Bujung,0,Arts/Skill/Icon/Skill_Icon_Bujung_00,68500,TRUE,Character\Siwoo\MainIllustrator\Main_Siwoo_Main_01,0,20,TRUE,FALSE,2,1,0,15,3,FALSE,0,1,Nuckback,2,Melee,
스킬,부정추술,투사체 개수 증가,,Skill_Name_Bujung,Skill_Desc_Bujung,0,Arts/Skill/Icon/Skill_Icon_Bujung_00,68500,TRUE,Character\Siwoo\MainIllustrator\Main_Siwoo_Main_01,0,20,TRUE,FALSE,3,1,0,15,4,FALSE,0,1,Nuckback,2,Melee,
